,labels
69104,Irrelevant
28714,Neutral
60342,Negative
59216,Negative
14283,Positive
47110,Negative
51139,Positive
58664,Irrelevant
14943,Irrelevant
64232,Positive
16030,Negative
51540,Irrelevant
36927,Neutral
57466,Negative
5929,Neutral
57001,Irrelevant
48372,Positive
51422,Irrelevant
60596,Positive
14808,Irrelevant
10445,Neutral
68895,Neutral
50694,Irrelevant
29890,Irrelevant
55528,Neutral
67440,Neutral
3425,Positive
28367,Negative
44222,Neutral
29691,Irrelevant
66861,Neutral
47830,Negative
44986,Positive
10062,Irrelevant
56290,Neutral
21670,Neutral
1805,Negative
43892,Neutral
47790,Negative
69411,Neutral
34891,Negative
57903,Negative
58254,Neutral
41414,Negative
62935,Neutral
39525,Negative
6633,Neutral
6724,Positive
18948,Neutral
1592,Irrelevant
26258,Negative
53358,Positive
16880,Negative
32945,Neutral
65566,Neutral
29918,Neutral
754,Positive
2527,Positive
35708,Neutral
38111,Positive
37894,Irrelevant
5169,Neutral
25364,Positive
31327,Negative
5012,Neutral
59743,Negative
53262,Negative
55052,Irrelevant
63818,Neutral
41854,Negative
39160,Irrelevant
63338,Neutral
66146,Neutral
13108,Positive
47266,Irrelevant
26396,Irrelevant
69793,Negative
6194,Neutral
55696,Neutral
56605,Irrelevant
28124,Neutral
50773,Negative
69440,Neutral
14038,Neutral
33595,Negative
25894,Negative
61122,Neutral
56611,Neutral
27708,Neutral
59020,Negative
45808,Irrelevant
68856,Positive
39805,Irrelevant
57411,Positive
21102,Positive
58270,Neutral
2530,Positive
13670,Negative
21935,Neutral
4916,Positive
10268,Irrelevant
43163,Irrelevant
59744,Negative
48588,Neutral
9207,Positive
16002,Neutral
10706,Irrelevant
28983,Irrelevant
17967,Positive
58188,Negative
12701,Negative
27343,Irrelevant
47284,Negative
63689,Irrelevant
55921,Irrelevant
20406,Positive
19869,Neutral
33354,Neutral
50168,Positive
50584,Positive
5083,Irrelevant
10742,Irrelevant
42859,Negative
52036,Negative
60167,Negative
32730,Positive
22040,Neutral
59376,Negative
28339,Neutral
26212,Positive
65418,Neutral
25630,Positive
52454,Positive
17370,Neutral
45394,Neutral
52744,Negative
10958,Positive
45345,Neutral
59924,Negative
56200,Negative
36699,Neutral
35625,Irrelevant
9789,Negative
43414,Negative
40435,Positive
39466,Irrelevant
57956,Irrelevant
66989,Neutral
48237,Negative
17814,Positive
61958,Negative
50282,Irrelevant
41725,Negative
40411,Irrelevant
48592,Neutral
34876,Positive
26744,Negative
60826,Positive
4510,Neutral
46108,Positive
14001,Negative
14624,Positive
48900,Neutral
47862,Positive
24178,Negative
63841,Neutral
39257,Neutral
42610,Irrelevant
21287,Irrelevant
66493,Neutral
65687,Neutral
9856,Positive
54063,Negative
66533,Neutral
29909,Neutral
34793,Neutral
54591,Positive
38350,Neutral
15006,Positive
45688,Positive
69696,Negative
58058,Irrelevant
30942,Irrelevant
26608,Neutral
51200,Irrelevant
48471,Positive
39251,Irrelevant
2195,Negative
11806,Negative
69097,Neutral
69180,Neutral
63859,Neutral
17385,Positive
50277,Negative
39403,Positive
67808,Negative
66685,Neutral
70226,Negative
26978,Neutral
2893,Positive
29005,Positive
3441,Irrelevant
33415,Positive
37354,Negative
66157,Negative
3510,Negative
9817,Positive
44862,Negative
50102,Irrelevant
44240,Positive
8588,Negative
29927,Positive
47693,Positive
38012,Negative
62241,Positive
41239,Irrelevant
61636,Negative
25172,Positive
68567,Neutral
29993,Neutral
21349,Positive
16096,Positive
14594,Negative
41296,Negative
28049,Negative
9053,Neutral
59096,Negative
22325,Positive
41293,Positive
43608,Irrelevant
55124,Irrelevant
35894,Negative
7059,Negative
58986,Positive
51106,Irrelevant
28631,Neutral
32964,Neutral
25990,Negative
15260,Negative
38781,Irrelevant
51959,Irrelevant
14595,Negative
61779,Irrelevant
481,Neutral
14554,Positive
68449,Negative
25085,Positive
55507,Irrelevant
23551,Neutral
68570,Neutral
5598,Negative
62664,Neutral
52467,Neutral
22142,Neutral
67414,Positive
48942,Negative
12789,Irrelevant
68172,Positive
46914,Irrelevant
62299,Negative
914,Neutral
61377,Neutral
48727,Irrelevant
10127,Irrelevant
20867,Positive
25606,Negative
63929,Irrelevant
16730,Positive
41053,Neutral
64566,Positive
5843,Neutral
69646,Neutral
48612,Negative
43712,Negative
44123,Neutral
49034,Neutral
36849,Positive
28211,Negative
10801,Irrelevant
59642,Negative
52925,Positive
39011,Positive
12576,Irrelevant
1221,Positive
57131,Neutral
61763,Neutral
9801,Neutral
30658,Negative
22410,Positive
47332,Irrelevant
65663,Positive
4563,Positive
7781,Irrelevant
63943,Negative
3437,Neutral
27558,Neutral
34436,Positive
1870,Positive
16379,Irrelevant
46446,Negative
44765,Negative
8710,Irrelevant
67206,Positive
28717,Positive
4875,Neutral
2941,Neutral
35479,Positive
1182,Positive
24006,Neutral
52822,Positive
24280,Positive
13438,Neutral
953,Irrelevant
39026,Irrelevant
29822,Neutral
46608,Positive
66646,Neutral
39926,Irrelevant
38746,Neutral
42181,Positive
39165,Positive
52250,Negative
14994,Neutral
38068,Neutral
46721,Irrelevant
69665,Negative
19499,Neutral
59352,Negative
16356,Irrelevant
12503,Positive
50609,Neutral
41919,Irrelevant
2863,Positive
23870,Positive
58227,Neutral
31266,Irrelevant
14896,Positive
21504,Neutral
52686,Negative
26895,Negative
10986,Negative
21210,Positive
1162,Neutral
38234,Positive
47480,Irrelevant
56824,Irrelevant
62933,Neutral
52303,Negative
60069,Negative
6425,Irrelevant
43324,Negative
38152,Negative
34656,Positive
67735,Irrelevant
65163,Neutral
5162,Irrelevant
53552,Neutral
30906,Irrelevant
22227,Neutral
65617,Negative
61966,Negative
3222,Neutral
10629,Positive
4232,Negative
34791,Neutral
36409,Positive
16460,Positive
48366,Positive
61849,Neutral
1285,Positive
26387,Neutral
61065,Positive
55097,Neutral
57983,Positive
62070,Neutral
4264,Negative
50252,Irrelevant
16224,Neutral
42463,Negative
22610,Positive
66832,Positive
44186,Negative
689,Positive
36340,Positive
22774,Negative
69342,Positive
62048,Positive
25546,Positive
7110,Positive
24738,Positive
62528,Negative
11792,Negative
22346,Negative
25141,Positive
41749,Negative
2707,Irrelevant
65666,Positive
65324,Irrelevant
47215,Neutral
68793,Neutral
6061,Neutral
59909,Negative
45388,Positive
45745,Positive
5182,Neutral
15992,Positive
36829,Negative
7730,Negative
3026,Positive
1791,Neutral
34107,Negative
15887,Positive
32680,Neutral
60642,Negative
48523,Neutral
23352,Neutral
14572,Negative
65126,Neutral
69265,Negative
4609,Neutral
41145,Negative
30510,Negative
39777,Neutral
31405,Negative
16866,Positive
14701,Negative
31208,Irrelevant
3108,Positive
40174,Irrelevant
23881,Neutral
39315,Irrelevant
37212,Neutral
3874,Irrelevant
50787,Irrelevant
66453,Neutral
10189,Positive
1792,Neutral
34266,Neutral
69946,Neutral
51102,Irrelevant
68275,Neutral
22862,Positive
39134,Positive
34099,Neutral
3757,Irrelevant
23788,Irrelevant
30674,Positive
51771,Neutral
57511,Positive
39635,Neutral
52470,Positive
57541,Irrelevant
5205,Negative
9842,Positive
7128,Positive
58604,Positive
14894,Positive
27688,Neutral
57737,Irrelevant
43253,Positive
28643,Negative
41437,Positive
7340,Positive
15490,Negative
25210,Negative
55549,Irrelevant
60735,Negative
44681,Neutral
1747,Positive
66049,Negative
42497,Positive
8795,Irrelevant
35544,Positive
45112,Neutral
15497,Negative
10765,Irrelevant
8053,Negative
5011,Neutral
25648,Positive
31685,Positive
8682,Neutral
39488,Irrelevant
46931,Negative
11429,Negative
27088,Positive
54801,Neutral
47978,Neutral
25082,Positive
13911,Negative
30821,Negative
51420,Irrelevant
251,Irrelevant
61493,Positive
9391,Positive
13969,Neutral
19898,Irrelevant
13935,Positive
63048,Negative
42606,Negative
53534,Positive
53513,Negative
25250,Negative
14000,Negative
29170,Negative
62335,Neutral
24441,Positive
58561,Positive
20004,Negative
6912,Positive
45137,Irrelevant
36887,Positive
13380,Negative
47293,Negative
63473,Neutral
578,Positive
7845,Positive
55880,Neutral
50313,Negative
7291,Positive
2518,Negative
14097,Neutral
57704,Negative
4790,Neutral
4615,Negative
22868,Irrelevant
49462,Positive
59385,Neutral
23297,Negative
13757,Negative
681,Positive
50496,Negative
59584,Negative
32108,Irrelevant
36675,Positive
1761,Irrelevant
25808,Positive
57520,Irrelevant
51622,Neutral
40827,Irrelevant
3056,Positive
22484,Neutral
62554,Negative
22023,Irrelevant
56520,Neutral
6330,Negative
64812,Neutral
67510,Neutral
45677,Negative
11045,Positive
36562,Positive
13561,Negative
14875,Positive
65070,Negative
38287,Irrelevant
7884,Negative
7613,Negative
9246,Positive
63384,Positive
60949,Negative
5982,Irrelevant
13323,Negative
57664,Irrelevant
28903,Neutral
26147,Positive
11042,Positive
59975,Negative
53784,Negative
29258,Neutral
11293,Negative
44082,Positive
12532,Negative
40763,Positive
27847,Irrelevant
34655,Positive
60843,Irrelevant
58465,Positive
48571,Positive
3795,Negative
33018,Neutral
63280,Neutral
49764,Positive
61689,Negative
62268,Neutral
10530,Positive
46740,Negative
16377,Irrelevant
16048,Irrelevant
35973,Positive
17737,Neutral
26057,Negative
943,Positive
20363,Neutral
57967,Negative
17919,Irrelevant
15623,Irrelevant
7168,Negative
68176,Negative
7318,Irrelevant
35965,Positive
2060,Neutral
20097,Negative
36084,Positive
12111,Negative
14240,Negative
3313,Negative
26518,Positive
25870,Negative
65293,Positive
1576,Irrelevant
59571,Negative
34455,Positive
52065,Neutral
65071,Negative
18475,Irrelevant
47488,Negative
69089,Negative
54208,Negative
51166,Irrelevant
18416,Positive
33657,Neutral
43479,Neutral
10179,Irrelevant
68060,Irrelevant
67160,Negative
51516,Irrelevant
24894,Positive
34367,Irrelevant
28100,Neutral
56294,Negative
22273,Negative
62229,Neutral
7119,Neutral
62757,Neutral
3300,Negative
41031,Positive
18380,Neutral
30546,Irrelevant
51269,Irrelevant
7863,Negative
53971,Neutral
69230,Positive
21165,Irrelevant
4157,Positive
58961,Positive
68841,Neutral
40339,Irrelevant
38166,Positive
30801,Irrelevant
41260,Irrelevant
25029,Irrelevant
28641,Negative
15532,Irrelevant
36376,Neutral
69667,Positive
14886,Neutral
39463,Positive
46510,Negative
30196,Positive
36722,Neutral
42670,Negative
8297,Positive
13413,Positive
47227,Negative
53949,Negative
53999,Negative
49651,Irrelevant
16421,Neutral
62220,Neutral
66094,Neutral
8533,Irrelevant
46895,Positive
28713,Neutral
17278,Irrelevant
51299,Irrelevant
28567,Neutral
67087,Negative
41680,Positive
32384,Negative
27667,Irrelevant
7767,Positive
33720,Neutral
54206,Negative
19294,Neutral
19618,Neutral
55821,Neutral
18810,Positive
23444,Irrelevant
51617,Neutral
58930,Negative
16343,Negative
22835,Irrelevant
67948,Positive
68219,Negative
20696,Positive
27221,Negative
30499,Irrelevant
9763,Neutral
9991,Neutral
60556,Negative
1424,Neutral
41778,Negative
57088,Positive
44276,Negative
19316,Positive
13469,Neutral
2350,Irrelevant
34213,Negative
54993,Irrelevant
57136,Irrelevant
37002,Neutral
45419,Neutral
41131,Positive
5173,Neutral
35437,Irrelevant
8987,Neutral
16072,Positive
10746,Irrelevant
43504,Neutral
43834,Neutral
24867,Positive
36225,Positive
6946,Neutral
62289,Negative
11546,Negative
34835,Neutral
38906,Irrelevant
45303,Negative
46340,Irrelevant
25228,Positive
9841,Neutral
57732,Irrelevant
56600,Neutral
47169,Negative
30862,Positive
49424,Negative
39910,Neutral
61839,Negative
59103,Negative
27849,Irrelevant
36045,Neutral
46954,Negative
67796,Positive
47054,Negative
63607,Positive
27010,Negative
36306,Negative
9520,Irrelevant
28406,Positive
70113,Positive
39653,Irrelevant
66256,Neutral
52155,Irrelevant
15165,Neutral
58734,Irrelevant
64541,Neutral
25887,Positive
56483,Negative
11313,Neutral
628,Neutral
69805,Positive
20961,Neutral
225,Negative
31179,Neutral
53643,Negative
3524,Irrelevant
51473,Irrelevant
45284,Neutral
5528,Neutral
38261,Irrelevant
22071,Negative
42952,Negative
10571,Positive
56763,Positive
68706,Positive
12347,Negative
66821,Neutral
57801,Neutral
40867,Irrelevant
50904,Negative
22220,Positive
32344,Irrelevant
41487,Positive
23934,Negative
18191,Neutral
57328,Irrelevant
25253,Positive
51238,Negative
43155,Neutral
12082,Negative
39728,Negative
9694,Irrelevant
49095,Positive
2229,Positive
67015,Neutral
22602,Irrelevant
51183,Negative
65373,Positive
26680,Positive
43387,Positive
27698,Negative
29903,Irrelevant
58763,Irrelevant
8006,Negative
27951,Positive
30938,Irrelevant
19548,Positive
27012,Negative
47804,Negative
69357,Positive
26510,Irrelevant
50158,Neutral
10969,Neutral
6636,Neutral
1966,Negative
22637,Irrelevant
50874,Neutral
27036,Neutral
45359,Positive
9396,Neutral
3585,Positive
63838,Positive
21475,Positive
14180,Neutral
69237,Neutral
9061,Positive
6935,Negative
25834,Neutral
39609,Irrelevant
34513,Neutral
17713,Neutral
19027,Negative
39319,Irrelevant
34900,Positive
19953,Positive
32110,Negative
5442,Positive
28613,Neutral
10831,Negative
62222,Neutral
35827,Neutral
51532,Neutral
34141,Neutral
21124,Neutral
66005,Negative
14181,Neutral
23156,Negative
19661,Positive
14613,Negative
45162,Positive
33042,Negative
61097,Negative
14964,Neutral
39481,Negative
54733,Negative
43265,Negative
66552,Neutral
50399,Negative
1859,Irrelevant
2780,Positive
40355,Negative
36134,Negative
63476,Negative
44657,Neutral
23191,Positive
32528,Irrelevant
26837,Irrelevant
14614,Negative
54116,Negative
13826,Positive
60431,Negative
39022,Irrelevant
67021,Negative
34895,Negative
46058,Negative
69273,Positive
9267,Positive
43644,Positive
18253,Neutral
45125,Positive
64462,Neutral
10604,Positive
41192,Negative
15621,Irrelevant
5662,Neutral
29643,Neutral
29440,Positive
10741,Irrelevant
22359,Neutral
8317,Irrelevant
34906,Negative
35379,Negative
11504,Neutral
51378,Irrelevant
9722,Neutral
24856,Negative
44012,Neutral
32633,Neutral
17281,Neutral
40527,Irrelevant
58976,Negative
62662,Neutral
15054,Negative
63504,Neutral
50464,Irrelevant
58106,Positive
22261,Neutral
2152,Positive
13540,Positive
21588,Neutral
48969,Positive
9459,Positive
34464,Irrelevant
64021,Positive
25153,Irrelevant
14296,Irrelevant
31814,Negative
43514,Neutral
42945,Negative
29397,Positive
41330,Negative
58334,Positive
64502,Neutral
1795,Neutral
54050,Neutral
30538,Positive
36553,Irrelevant
22642,Positive
23473,Positive
61566,Positive
54337,Negative
65936,Negative
44609,Irrelevant
34769,Neutral
42247,Negative
61201,Negative
51816,Neutral
63790,Neutral
37520,Positive
24062,Neutral
26383,Neutral
20718,Positive
5453,Irrelevant
32478,Positive
13702,Irrelevant
58046,Irrelevant
6429,Neutral
37511,Negative
43522,Negative
47503,Negative
27440,Irrelevant
60812,Negative
51204,Negative
60451,Neutral
54543,Negative
22543,Neutral
70038,Negative
13001,Irrelevant
63842,Neutral
60202,Irrelevant
67527,Neutral
18872,Neutral
37833,Irrelevant
45735,Irrelevant
2515,Negative
46809,Irrelevant
30459,Negative
23738,Irrelevant
21393,Positive
19900,Positive
4422,Negative
15798,Positive
9266,Positive
58822,Neutral
12495,Neutral
28958,Neutral
70198,Positive
56041,Irrelevant
35040,Negative
33914,Neutral
3863,Irrelevant
15268,Negative
34088,Neutral
49775,Irrelevant
19767,Irrelevant
8725,Neutral
23965,Negative
56122,Irrelevant
53446,Negative
37592,Neutral
69821,Negative
65801,Neutral
3928,Neutral
48779,Negative
57885,Negative
15998,Neutral
7467,Positive
49354,Neutral
63485,Positive
68520,Neutral
31278,Neutral
5619,Positive
5862,Neutral
27960,Neutral
49016,Neutral
26684,Positive
32650,Negative
30182,Positive
4891,Neutral
4251,Positive
28762,Neutral
7200,Negative
55807,Neutral
26126,Positive
42791,Neutral
11753,Positive
8909,Irrelevant
49964,Neutral
20560,Positive
30213,Neutral
41671,Positive
44182,Negative
10643,Positive
33788,Neutral
31200,Positive
40072,Negative
22571,Irrelevant
14076,Neutral
3994,Negative
60099,Negative
14365,Positive
16694,Neutral
22775,Neutral
39445,Irrelevant
69503,Neutral
6672,Positive
15363,Negative
69652,Negative
42506,Negative
61401,Neutral
47244,Negative
33031,Negative
64404,Positive
36614,Neutral
37759,Positive
42776,Negative
25285,Positive
25655,Negative
19166,Neutral
20849,Neutral
30867,Irrelevant
22916,Neutral
34092,Positive
34918,Positive
61107,Neutral
23264,Negative
56353,Irrelevant
30404,Positive
50323,Negative
22085,Positive
52336,Positive
43970,Negative
26810,Irrelevant
65407,Positive
14237,Negative
25840,Positive
24971,Positive
30256,Neutral
54967,Irrelevant
13745,Neutral
42897,Irrelevant
52586,Positive
8270,Positive
57093,Irrelevant
32982,Irrelevant
29972,Irrelevant
13143,Negative
23203,Irrelevant
24131,Negative
47593,Positive
20186,Negative
33726,Neutral
35974,Positive
66922,Neutral
35928,Positive
43756,Irrelevant
24961,Positive
11713,Positive
30555,Irrelevant
23313,Irrelevant
35232,Negative
44584,Negative
10180,Neutral
19516,Negative
39425,Positive
33068,Irrelevant
8865,Neutral
51325,Positive
42993,Positive
7411,Negative
50499,Irrelevant
20148,Neutral
36690,Negative
33049,Positive
11088,Positive
38064,Neutral
64938,Positive
27923,Neutral
41204,Irrelevant
14013,Negative
10093,Negative
30617,Negative
45602,Negative
47029,Irrelevant
62953,Positive
50415,Neutral
38344,Irrelevant
54475,Negative
27936,Neutral
4845,Negative
64963,Positive
66337,Neutral
21096,Positive
24139,Positive
61446,Negative
36883,Positive
2746,Irrelevant
33449,Neutral
39699,Negative
42373,Irrelevant
38661,Neutral
39780,Neutral
61185,Positive
40354,Negative
29380,Neutral
8350,Positive
37312,Positive
62656,Positive
17863,Neutral
35981,Neutral
13504,Neutral
50181,Irrelevant
58009,Negative
38646,Irrelevant
12662,Irrelevant
2436,Neutral
57288,Negative
10684,Neutral
68083,Negative
40119,Irrelevant
7416,Irrelevant
31038,Negative
46883,Neutral
28053,Positive
23646,Irrelevant
16089,Neutral
32260,Positive
67822,Neutral
49251,Positive
59508,Negative
24693,Positive
28609,Irrelevant
43668,Positive
57989,Negative
63651,Negative
28990,Neutral
6257,Neutral
2813,Positive
26450,Negative
23441,Irrelevant
55019,Neutral
56505,Neutral
28086,Positive
16537,Negative
56723,Negative
21428,Positive
48376,Positive
46046,Negative
51268,Irrelevant
15000,Irrelevant
18010,Negative
52144,Negative
35151,Negative
62928,Negative
19193,Irrelevant
11983,Irrelevant
61443,Negative
57343,Positive
32378,Negative
2905,Negative
30385,Positive
6676,Positive
35869,Positive
2386,Irrelevant
50938,Negative
33260,Neutral
12506,Irrelevant
24912,Positive
50960,Positive
37731,Negative
49776,Irrelevant
47843,Negative
9936,Positive
1784,Neutral
67971,Negative
37047,Neutral
61125,Neutral
32329,Irrelevant
62364,Neutral
2558,Positive
46604,Positive
32319,Positive
4456,Neutral
51453,Negative
59937,Negative
64262,Positive
61361,Neutral
40071,Negative
39981,Negative
43480,Neutral
23917,Irrelevant
50796,Positive
58186,Negative
6875,Positive
69927,Neutral
62441,Neutral
61700,Neutral
46376,Positive
1897,Positive
52498,Negative
49716,Positive
8564,Irrelevant
32555,Positive
30159,Positive
42884,Negative
52308,Negative
67465,Neutral
26808,Irrelevant
31044,Positive
18795,Neutral
54141,Positive
32405,Irrelevant
63805,Irrelevant
60157,Neutral
54069,Neutral
64296,Positive
5345,Neutral
19021,Neutral
1322,Neutral
30714,Negative
49101,Neutral
38854,Neutral
44124,Neutral
39774,Irrelevant
35957,Positive
31328,Negative
59944,Negative
59861,Negative
47083,Negative
47509,Positive
14069,Neutral
58469,Irrelevant
60607,Negative
62855,Negative
6942,Irrelevant
42621,Negative
40337,Irrelevant
68205,Neutral
28068,Irrelevant
68304,Negative
45845,Negative
35695,Positive
57863,Irrelevant
39014,Negative
56132,Irrelevant
25767,Negative
10043,Positive
5130,Negative
5070,Neutral
35632,Irrelevant
21909,Negative
16341,Positive
17873,Neutral
68038,Negative
17931,Irrelevant
44940,Neutral
25442,Positive
6034,Positive
62715,Positive
62541,Negative
41162,Irrelevant
62513,Negative
21406,Neutral
10713,Neutral
60649,Negative
49754,Neutral
34454,Positive
11047,Negative
19461,Neutral
11400,Irrelevant
34795,Neutral
43103,Positive
18553,Positive
22215,Positive
40607,Irrelevant
39929,Positive
20649,Irrelevant
2055,Positive
45470,Positive
15766,Neutral
46884,Neutral
4346,Negative
42910,Negative
22688,Neutral
60894,Positive
52458,Negative
50122,Irrelevant
67108,Positive
61766,Neutral
20685,Negative
36858,Neutral
56015,Negative
34252,Positive
5551,Neutral
2181,Positive
9755,Irrelevant
18571,Negative
59701,Positive
1811,Irrelevant
69749,Neutral
52884,Neutral
66066,Negative
5102,Neutral
9424,Positive
6821,Positive
70,Positive
64361,Positive
33554,Neutral
3732,Positive
51219,Negative
48858,Positive
42783,Neutral
17838,Neutral
39200,Negative
38446,Neutral
49642,Neutral
40625,Neutral
45426,Negative
6948,Neutral
21051,Irrelevant
45085,Positive
65525,Positive
66644,Neutral
48540,Neutral
14948,Negative
5343,Neutral
51711,Negative
15147,Irrelevant
563,Irrelevant
55516,Negative
62270,Neutral
52616,Positive
5396,Neutral
59785,Positive
39336,Positive
42615,Negative
10817,Negative
8788,Irrelevant
27645,Positive
33403,Negative
61281,Irrelevant
14494,Positive
20280,Irrelevant
63462,Neutral
53594,Negative
66539,Neutral
67986,Positive
40298,Irrelevant
66726,Negative
39234,Positive
48792,Negative
63906,Positive
53538,Positive
5246,Neutral
50286,Irrelevant
63777,Positive
19723,Positive
58281,Irrelevant
56267,Neutral
13387,Positive
63304,Negative
8277,Negative
25996,Positive
47328,Irrelevant
19909,Neutral
46534,Negative
63774,Irrelevant
58065,Negative
35043,Negative
41663,Positive
48524,Neutral
48488,Positive
66693,Negative
47039,Irrelevant
26481,Positive
9889,Positive
43519,Negative
67352,Negative
31114,Negative
6650,Negative
39210,Negative
60860,Negative
8188,Irrelevant
26523,Positive
50093,Positive
51894,Irrelevant
44108,Neutral
58920,Negative
2616,Irrelevant
54571,Neutral
28862,Irrelevant
66253,Positive
46268,Negative
66799,Positive
38837,Irrelevant
42121,Negative
25045,Negative
39959,Negative
53359,Positive
28542,Positive
68191,Neutral
64477,Negative
56094,Negative
23832,Neutral
20318,Positive
24492,Neutral
35295,Positive
15384,Positive
1689,Neutral
42232,Negative
24770,Positive
14536,Negative
4818,Neutral
52457,Positive
31122,Irrelevant
47888,Positive
11582,Positive
12936,Positive
65098,Irrelevant
37762,Positive
33694,Positive
23805,Irrelevant
31386,Positive
67880,Positive
51451,Negative
41456,Positive
55395,Negative
4528,Positive
13946,Irrelevant
63140,Neutral
14522,Neutral
41459,Neutral
25321,Positive
5326,Irrelevant
43797,Positive
18716,Neutral
585,Neutral
69187,Neutral
31400,Irrelevant
64802,Negative
20728,Irrelevant
41672,Negative
7652,Irrelevant
39378,Neutral
20188,Negative
53303,Negative
68832,Neutral
36296,Neutral
22408,Irrelevant
59790,Negative
42830,Neutral
19126,Negative
18959,Neutral
61808,Negative
61340,Negative
15781,Negative
29679,Negative
34230,Neutral
20628,Irrelevant
60217,Negative
55034,Neutral
35296,Positive
58547,Negative
51471,Irrelevant
50377,Negative
23635,Neutral
2265,Positive
2331,Neutral
51972,Irrelevant
24432,Positive
23480,Negative
55475,Neutral
7270,Negative
45931,Positive
46301,Neutral
64989,Neutral
28462,Negative
31605,Negative
62537,Neutral
31043,Positive
4772,Neutral
21533,Positive
4325,Irrelevant
53130,Neutral
68140,Irrelevant
5540,Neutral
38429,Positive
40434,Positive
18575,Negative
24929,Positive
63248,Irrelevant
98,Irrelevant
52688,Positive
45102,Positive
5907,Negative
18797,Positive
43861,Negative
3946,Negative
25434,Irrelevant
19030,Neutral
69532,Positive
378,Positive
38916,Irrelevant
68694,Negative
41619,Neutral
58138,Positive
66809,Negative
1623,Neutral
27674,Neutral
36663,Neutral
50855,Irrelevant
69613,Neutral
26271,Negative
4625,Neutral
46983,Neutral
60509,Negative
36398,Negative
43468,Positive
11566,Negative
7912,Negative
2626,Positive
41309,Neutral
12584,Negative
41469,Neutral
24344,Positive
9580,Positive
14420,Neutral
60071,Negative
42584,Negative
34338,Positive
47100,Positive
46178,Negative
15241,Neutral
23278,Negative
57107,Irrelevant
3940,Positive
12544,Negative
4989,Neutral
62971,Negative
5266,Negative
16370,Positive
47760,Positive
70153,Neutral
11372,Negative
32942,Neutral
9510,Negative
46816,Negative
57218,Irrelevant
44216,Positive
22213,Neutral
13661,Positive
17595,Neutral
43976,Negative
23521,Neutral
4196,Neutral
45943,Negative
40427,Positive
63692,Irrelevant
43121,Neutral
62934,Neutral
53787,Negative
44342,Positive
15864,Irrelevant
1000,Positive
31651,Irrelevant
11798,Positive
69280,Positive
44801,Negative
4884,Neutral
68559,Neutral
22445,Positive
33498,Negative
5491,Negative
43439,Neutral
65130,Neutral
5488,Negative
38462,Positive
55060,Negative
44071,Positive
22749,Neutral
24521,Negative
56275,Neutral
23497,Negative
3142,Neutral
44270,Positive
23389,Neutral
5841,Neutral
32997,Positive
6779,Negative
57876,Neutral
4530,Negative
62753,Irrelevant
41660,Positive
58354,Positive
38843,Negative
16073,Positive
54725,Irrelevant
19771,Irrelevant
25627,Positive
26882,Neutral
13022,Negative
47485,Irrelevant
61711,Neutral
28883,Neutral
4364,Positive
64372,Negative
25809,Positive
17534,Irrelevant
12912,Neutral
16230,Positive
34468,Irrelevant
7029,Negative
9203,Neutral
6860,Positive
46411,Irrelevant
52405,Positive
7858,Neutral
40933,Irrelevant
34500,Neutral
30321,Irrelevant
3220,Negative
11259,Positive
34115,Neutral
60374,Positive
17147,Negative
27918,Neutral
59540,Negative
44973,Negative
54429,Negative
31161,Positive
42630,Negative
8441,Negative
14384,Negative
25359,Positive
47104,Positive
42211,Neutral
60868,Negative
5657,Negative
29694,Neutral
36285,Positive
42226,Neutral
27966,Negative
62991,Neutral
64567,Positive
47435,Negative
47122,Irrelevant
63330,Irrelevant
45954,Positive
23658,Irrelevant
2141,Positive
11562,Negative
32387,Negative
19090,Neutral
30686,Irrelevant
14355,Positive
24913,Positive
19809,Neutral
46394,Negative
55978,Neutral
41567,Positive
871,Positive
34786,Negative
22932,Irrelevant
36743,Negative
29082,Negative
7947,Negative
20974,Positive
7978,Irrelevant
62696,Negative
50689,Positive
2954,Negative
21361,Positive
9920,Negative
23020,Positive
5476,Neutral
27595,Positive
36936,Positive
28189,Neutral
17005,Positive
17688,Irrelevant
68482,Negative
34226,Negative
16467,Irrelevant
48565,Irrelevant
35240,Positive
7678,Positive
14090,Positive
10153,Irrelevant
42943,Negative
39861,Irrelevant
30240,Negative
61438,Negative
40169,Positive
51078,Irrelevant
14473,Positive
26318,Neutral
6451,Neutral
43687,Positive
13474,Neutral
59490,Neutral
41438,Positive
13821,Positive
59526,Negative
31700,Positive
32891,Negative
64125,Positive
30616,Negative
29934,Negative
58769,Irrelevant
12687,Negative
62709,Neutral
28046,Negative
27908,Negative
69009,Positive
29103,Neutral
24267,Negative
13492,Negative
15517,Irrelevant
23789,Irrelevant
62223,Neutral
60440,Positive
23496,Negative
3401,Positive
52947,Irrelevant
26298,Irrelevant
63100,Neutral
34582,Negative
29223,Irrelevant
36105,Positive
46504,Irrelevant
35723,Negative
40073,Negative
62821,Negative
35611,Positive
26599,Positive
44853,Irrelevant
26139,Positive
23980,Negative
5859,Neutral
54760,Irrelevant
48031,Positive
63886,Positive
18365,Neutral
53905,Negative
63363,Negative
67802,Positive
46831,Positive
28816,Neutral
9075,Irrelevant
1121,Positive
38971,Positive
63940,Negative
64659,Neutral
55424,Neutral
49915,Neutral
8372,Irrelevant
31761,Irrelevant
13970,Neutral
65923,Positive
41474,Neutral
43529,Negative
61951,Neutral
1309,Positive
13548,Neutral
66346,Negative
